,Condition,SChMUSR Pop,CAT Pop,CATs Mitigated,hCAB Pop,Num Runs,Avg Keep,Avg Give,Avg Steal
40,"withHCABsAndCats No Fear, No Chat (Homogeneous)",86.7677488083331,16.8688292630324,79.28571428571428,132.00496065548037,7,0.575427976190476,0.3667559523809527,0.05781607142857142
41,"withHCABsAndCats No Fear, Chat (Homogeneous)",99.12973302368322,17.99894386550068,78.88888888888889,105.95057577234101,9,0.5847657407407408,0.3602638888888885,0.054970370370370336
42,"withHCABsAndCats Fear, No Chat (Homogeneous)",87.302553211123,15.0729975873771,82.7485380116959,123.22460422178217,14,0.55904255952381,0.35446250000000007,0.06363779761904766
43,"withHCABsAndCats Fear, Chat (Homogeneous)",107.85189581758497,11.336691263128907,86.50927487352446,103.06811561068805,12,0.5716652777777779,0.3596517361111111,0.05701631944444444
44,"withHCABsAndCats No Fear, No Chat (Mixed)",77.76882716123353,15.843990345470361,81.25,123.90561916968157,16,0.6245127604166676,0.32291666666666646,0.05257057291666669
45,"withHCABsAndCats No Fear, Chat (Mixed)",95.8834138332164,12.698895007197315,85.19882179675994,82.79272337711012,14,0.6027544642857147,0.31587202380952384,0.0513735119047619
46,"withHCABsAndCats Fear, No Chat (Mixed)",78.57290891495849,14.811177628979934,83.06666666666666,116.323452377467,15,0.6159927777777784,0.3226050000000003,0.061402222222222254
47,"withHCABsAndCats Fear, Chat (Mixed)",104.84755927899555,12.454290338534562,84.46153846153847,96.07948680691715,13,0.584106730769231,0.3556378205128206,0.06025544871794876
48,withCats hCAB,,48.030315138148396,50.33333333333334,56.776935922683485,9,0.6955060185185188,0.23994166666666647,0.0645523148148148
49,withCats eCAB,,0.39162714981833463,99.16666666666667,71.77147723778366,6,0.9101569444444441,0.07525555555555564,0.014587500000000005
50,hCAB,,,,261.18654858831053,23,0.21777028985507235,0.7100300000000002,0.07219971014492753
51,eCAB,,,,108.32488324056277,6,0.8188600000000001,0.17657944444444454,0.004560555555555555
